TESTFORM,d3ff4820-0e6c-4550-8bba-93efd98a44d4,1371646791104,'[DataAnchor [person|age]]', 'DataAnchor [person|age=49]',OK
TESTFORM,8f46ecf3-753c-4875-8e86-256e5e26584a,1371646791105,'[DataAnchor [person|age]]', 'DataAnchor [person|age=88]',OK
TESTFORM,8f46ecf3-753c-4875-8e86-256e5e26584a,1371646791114,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,8f46ecf3-753c-4875-8e86-256e5e26584a,1371646791434,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,8f46ecf3-753c-4875-8e86-256e5e26584a,1371646791471,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,d646759b-1e39-4ebc-bc48-ace4c8f73014,1371646791105,'[DataAnchor [person|age]]', 'DataAnchor [person|age=4]',OK
TESTFORM,d3c3d693-6200-4e22-b5ad-6e96b13c67dc,1371646791105,'[DataAnchor [person|age]]', 'DataAnchor [person|age=72]',OK
TESTFORM,d3c3d693-6200-4e22-b5ad-6e96b13c67dc,1371646791116,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,d3c3d693-6200-4e22-b5ad-6e96b13c67dc,1371646791417,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,d3c3d693-6200-4e22-b5ad-6e96b13c67dc,1371646791458,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,d614cf8e-4378-4ae0-a108-e91662df6512,1371646791105,'[DataAnchor [person|age]]', 'DataAnchor [person|age=63]',OK
TESTFORM,c4e21d0b-6329-48ba-ab3e-9a5ee0d58836,1371646791105,'[DataAnchor [person|age]]', 'DataAnchor [person|age=30]',OK
TESTFORM,b0f115ad-f6b3-4c62-8bfe-958fce45d6e7,1371646791105,'[DataAnchor [person|age]]', 'DataAnchor [person|age=31]',OK
TESTFORM,19b13435-cf2e-4d27-b032-3c63b48358d1,1371646791106,'[DataAnchor [person|age]]', 'DataAnchor [person|age=29]',OK
TESTFORM,8be4b181-1231-4367-af6d-218f929b58cd,1371646791106,'[DataAnchor [person|age]]', 'DataAnchor [person|age=41]',OK
TESTFORM,0b9d8068-ae45-4cbd-91a7-4d3406738a40,1371646791106,'[DataAnchor [person|age]]', 'DataAnchor [person|age=28]',OK
TESTFORM,619f1aa7-4075-47cc-a0c7-1cf00dfa3f49,1371646791106,'[DataAnchor [person|age]]', 'DataAnchor [person|age=45]',OK
TESTFORM,1b0e8593-3ff2-436f-85cc-fbf979ecccf8,1371646791106,'[DataAnchor [person|age]]', 'DataAnchor [person|age=78]',OK
TESTFORM,1b0e8593-3ff2-436f-85cc-fbf979ecccf8,1371646791120,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=35]',OK
TESTFORM,1b0e8593-3ff2-436f-85cc-fbf979ecccf8,1371646791397,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,1b0e8593-3ff2-436f-85cc-fbf979ecccf8,1371646791429,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,1b0e8593-3ff2-436f-85cc-fbf979ecccf8,1371646791443,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,1b0e8593-3ff2-436f-85cc-fbf979ecccf8,1371646791509,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=2]',OK
TESTFORM,461a2fd3-7574-471a-974e-cd6ef81a757a,1371646791106,'[DataAnchor [person|age]]', 'DataAnchor [person|age=39]',OK
TESTFORM,e61d0d99-cde1-44e6-9f7f-6a579de9b467,1371646791106,'[DataAnchor [person|age]]', 'DataAnchor [person|age=17]',OK
TESTFORM,5f232c0b-cbe6-4486-b34a-08e9b130b049,1371646791107,'[DataAnchor [person|age]]', 'DataAnchor [person|age=97]',OK
TESTFORM,5f232c0b-cbe6-4486-b34a-08e9b130b049,1371646791117,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,5f232c0b-cbe6-4486-b34a-08e9b130b049,1371646791435,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,5f232c0b-cbe6-4486-b34a-08e9b130b049,1371646791463,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,ef4c9f44-f79b-4f4d-94d9-ec73c7d90c74,1371646791107,'[DataAnchor [person|age]]', 'DataAnchor [person|age=52]',OK
TESTFORM,85bfd292-42ce-4645-907d-8b71b313b25e,1371646791107,'[DataAnchor [person|age]]', 'DataAnchor [person|age=92]',OK
TESTFORM,85bfd292-42ce-4645-907d-8b71b313b25e,1371646791121,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=31]',OK
TESTFORM,85bfd292-42ce-4645-907d-8b71b313b25e,1371646791424,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,85bfd292-42ce-4645-907d-8b71b313b25e,1371646791457,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,bd2bfb04-8a62-4dd7-87ef-f957c11c7cc9,1371646791107,'[DataAnchor [person|age]]', 'DataAnchor [person|age=36]',OK
TESTFORM,a91879cd-0697-4704-873e-2a43e8a8c2e5,1371646791107,'[DataAnchor [person|age]]', 'DataAnchor [person|age=44]',OK
TESTFORM,f6ceba3f-f1f2-4128-a4c8-ef88f68f0011,1371646791107,'[DataAnchor [person|age]]', 'DataAnchor [person|age=108]',OK
TESTFORM,f6ceba3f-f1f2-4128-a4c8-ef88f68f0011,1371646791107,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=36]',OK
TESTFORM,34232bb1-5e21-4744-a49e-0d249ebcb4ac,1371646791107,'[DataAnchor [person|age]]', 'DataAnchor [person|age=110]',OK
TESTFORM,34232bb1-5e21-4744-a49e-0d249ebcb4ac,1371646791116,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=38]',OK
TESTFORM,a41e84aa-43d7-4bf4-b6c7-406f5fc51e88,1371646791108,'[DataAnchor [person|age]]', 'DataAnchor [person|age=55]',OK
TESTFORM,2af1b64a-1db8-4794-bfb7-56b7fa72d3cc,1371646791108,'[DataAnchor [person|age]]', 'DataAnchor [person|age=99]',OK
TESTFORM,2af1b64a-1db8-4794-bfb7-56b7fa72d3cc,1371646791113,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=36]',OK
TESTFORM,ca9b1756-9cbe-4483-94d8-eb1685720deb,1371646791108,'[DataAnchor [person|age]]', 'DataAnchor [person|age=49]',OK
TESTFORM,51dc4d53-e6c7-4c5d-a1b6-fb7129e3468c,1371646791108,'[DataAnchor [person|age]]', 'DataAnchor [person|age=69]',OK
TESTFORM,51dc4d53-e6c7-4c5d-a1b6-fb7129e3468c,1371646791118,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=33]',OK
TESTFORM,51dc4d53-e6c7-4c5d-a1b6-fb7129e3468c,1371646791433,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,51dc4d53-e6c7-4c5d-a1b6-fb7129e3468c,1371646791457,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,ff8455b4-159a-4b77-8877-349e48dfd40f,1371646791108,'[DataAnchor [person|age]]', 'DataAnchor [person|age=84]',OK
TESTFORM,ff8455b4-159a-4b77-8877-349e48dfd40f,1371646791117,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=31]',OK
TESTFORM,ff8455b4-159a-4b77-8877-349e48dfd40f,1371646791317,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,ff8455b4-159a-4b77-8877-349e48dfd40f,1371646791356,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,dc11bf53-b9eb-4621-a303-0b760d4dd3c2,1371646791108,'[DataAnchor [person|age]]', 'DataAnchor [person|age=56]',OK
TESTFORM,05105b01-ef0f-4a91-8fda-60e3bd1e15c3,1371646791109,'[DataAnchor [person|age]]', 'DataAnchor [person|age=73]',OK
TESTFORM,05105b01-ef0f-4a91-8fda-60e3bd1e15c3,1371646791111,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=33]',OK
TESTFORM,05105b01-ef0f-4a91-8fda-60e3bd1e15c3,1371646791416,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,05105b01-ef0f-4a91-8fda-60e3bd1e15c3,1371646791461,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,05105b01-ef0f-4a91-8fda-60e3bd1e15c3,1371646791476,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,05105b01-ef0f-4a91-8fda-60e3bd1e15c3,1371646791541,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=2]',OK
TESTFORM,3c2c543c-be19-4eb0-953c-83f96b6c535c,1371646791109,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-2]',OK
TESTFORM,12482e70-32c6-442c-bc58-71b52eb3ec70,1371646791109,'[DataAnchor [person|age]]', 'DataAnchor [person|age=75]',OK
TESTFORM,12482e70-32c6-442c-bc58-71b52eb3ec70,1371646791121,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=36]',OK
TESTFORM,179a5019-a32a-4996-a650-3145755fc9e0,1371646791109,'[DataAnchor [person|age]]', 'DataAnchor [person|age=42]',OK
TESTFORM,0c2776cb-722f-43e5-9a08-c109719a450a,1371646791109,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-9]',OK
TESTFORM,1d2a5776-b301-42cf-bf67-977b9d902601,1371646791109,'[DataAnchor [person|age]]', 'DataAnchor [person|age=66]',OK
TESTFORM,1d2a5776-b301-42cf-bf67-977b9d902601,1371646791119,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=21]',OK
TESTFORM,1d2a5776-b301-42cf-bf67-977b9d902601,1371646791383,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,1d2a5776-b301-42cf-bf67-977b9d902601,1371646791427,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,205f37c0-cb42-4ded-829c-6a90c0ad1589,1371646791110,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-2]',OK
TESTFORM,303da236-40ab-4079-b48b-8baa4eda12ca,1371646791110,'[DataAnchor [person|age]]', 'DataAnchor [person|age=93]',OK
TESTFORM,303da236-40ab-4079-b48b-8baa4eda12ca,1371646791125,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=30]',OK
TESTFORM,303da236-40ab-4079-b48b-8baa4eda12ca,1371646791471,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,303da236-40ab-4079-b48b-8baa4eda12ca,1371646791502,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,303da236-40ab-4079-b48b-8baa4eda12ca,1371646791507,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,b717759b-dfc4-4772-b5ee-fa1cd964c035,1371646791110,'[DataAnchor [person|age]]', 'DataAnchor [person|age=86]',OK
TESTFORM,b717759b-dfc4-4772-b5ee-fa1cd964c035,1371646791124,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=36]',OK
TESTFORM,1048ab4b-dcdf-4827-a1f1-85ecb89519d9,1371646791110,'[DataAnchor [person|age]]', 'DataAnchor [person|age=89]',OK
TESTFORM,1048ab4b-dcdf-4827-a1f1-85ecb89519d9,1371646791120,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,1048ab4b-dcdf-4827-a1f1-85ecb89519d9,1371646791431,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,1048ab4b-dcdf-4827-a1f1-85ecb89519d9,1371646791460,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,1048ab4b-dcdf-4827-a1f1-85ecb89519d9,1371646791472,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,0a549a4e-983b-4fc0-b902-048036805149,1371646791110,'[DataAnchor [person|age]]', 'DataAnchor [person|age=45]',OK
TESTFORM,01d8c437-7a62-499b-903d-da50f6964189,1371646791111,'[DataAnchor [person|age]]', 'DataAnchor [person|age=82]',OK
TESTFORM,01d8c437-7a62-499b-903d-da50f6964189,1371646791123,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=25]',OK
TESTFORM,01d8c437-7a62-499b-903d-da50f6964189,1371646791422,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,01d8c437-7a62-499b-903d-da50f6964189,1371646791462,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,5b9a4d9e-f44d-4e71-be0d-c3cd42c0c12f,1371646791111,'[DataAnchor [person|age]]', 'DataAnchor [person|age=23]',OK
TESTFORM,739246fb-0bc8-43e1-afec-946100bbda95,1371646791111,'[DataAnchor [person|age]]', 'DataAnchor [person|age=86]',OK
TESTFORM,739246fb-0bc8-43e1-afec-946100bbda95,1371646791117,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=31]',OK
TESTFORM,739246fb-0bc8-43e1-afec-946100bbda95,1371646791386,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,739246fb-0bc8-43e1-afec-946100bbda95,1371646791418,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,f468938b-db6b-443e-b44f-091bea965f2d,1371646791111,'[DataAnchor [person|age]]', 'DataAnchor [person|age=48]',OK
TESTFORM,e4b8bab9-fc59-42fc-8537-f4a65cc65ca6,1371646791112,'[DataAnchor [person|age]]', 'DataAnchor [person|age=79]',OK
TESTFORM,e4b8bab9-fc59-42fc-8537-f4a65cc65ca6,1371646791122,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=34]',OK
TESTFORM,e4b8bab9-fc59-42fc-8537-f4a65cc65ca6,1371646791405,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,e4b8bab9-fc59-42fc-8537-f4a65cc65ca6,1371646791429,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,e4b8bab9-fc59-42fc-8537-f4a65cc65ca6,1371646791445,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,e4b8bab9-fc59-42fc-8537-f4a65cc65ca6,1371646791510,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=3]',OK
TESTFORM,c0be4206-2e41-42e0-8426-8ee7c2c576ea,1371646791112,'[DataAnchor [person|age]]', 'DataAnchor [person|age=36]',OK
TESTFORM,86d6f616-4a91-466d-ba74-813c8bef1680,1371646791112,'[DataAnchor [person|age]]', 'DataAnchor [person|age=56]',OK
TESTFORM,84939c20-ec07-4f6d-88fa-4399b562b5db,1371646791112,'[DataAnchor [person|age]]', 'DataAnchor [person|age=28]',OK
TESTFORM,2e30dbe4-137b-4c83-963f-e44f912e06fb,1371646791113,'[DataAnchor [person|age]]', 'DataAnchor [person|age=0]',OK
TESTFORM,fb13b8f0-7669-4c09-969b-4b66321682ff,1371646791113,'[DataAnchor [person|age]]', 'DataAnchor [person|age=47]',OK
TESTFORM,fc696f07-b4ea-481c-b86f-a18cbaf17bfe,1371646791113,'[DataAnchor [person|age]]', 'DataAnchor [person|age=12]',OK
TESTFORM,8828ac62-efc3-4dc2-940f-ee0e5dcdb489,1371646791113,'[DataAnchor [person|age]]', 'DataAnchor [person|age=36]',OK
TESTFORM,4a5f5671-ff06-4c46-9eb7-c75cd414ef41,1371646791113,'[DataAnchor [person|age]]', 'DataAnchor [person|age=39]',OK
TESTFORM,76719a9c-e9fa-4ee9-b9b7-74de1d03851d,1371646791113,'[DataAnchor [person|age]]', 'DataAnchor [person|age=16]',OK
TESTFORM,426b4883-ae13-4483-a270-55a8c1c872ab,1371646791113,'[DataAnchor [person|age]]', 'DataAnchor [person|age=33]',OK
TESTFORM,38d534ba-df95-4745-9322-10cf580ebef7,1371646791114,'[DataAnchor [person|age]]', 'DataAnchor [person|age=20]',OK
TESTFORM,9a8e0460-7950-482e-831a-adc977f66553,1371646791114,'[DataAnchor [person|age]]', 'DataAnchor [person|age=113]',OK
TESTFORM,9a8e0460-7950-482e-831a-adc977f66553,1371646791125,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=14]',OK
TESTFORM,9a8e0460-7950-482e-831a-adc977f66553,1371646791427,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,9a8e0460-7950-482e-831a-adc977f66553,1371646791444,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,3aa63696-843f-4c3b-857d-32dad2e5c0f2,1371646791114,'[DataAnchor [person|age]]', 'DataAnchor [person|age=41]',OK
TESTFORM,1e55b288-0584-4081-b00a-95166314af1d,1371646791115,'[DataAnchor [person|age]]', 'DataAnchor [person|age=40]',OK
TESTFORM,f625aa20-7756-492f-bd3b-1adbdc6884e4,1371646791115,'[DataAnchor [person|age]]', 'DataAnchor [person|age=53]',OK
TESTFORM,af1623f7-13c2-4576-8cb2-a651f96c1acf,1371646791115,'[DataAnchor [person|age]]', 'DataAnchor [person|age=32]',OK
TESTFORM,b7c1f29d-efe6-4e32-ba36-2204035a9b52,1371646791115,'[DataAnchor [person|age]]', 'DataAnchor [person|age=52]',OK
TESTFORM,854a25f0-f247-4fb9-bc04-de88b96312b8,1371646791115,'[DataAnchor [person|age]]', 'DataAnchor [person|age=82]',OK
TESTFORM,854a25f0-f247-4fb9-bc04-de88b96312b8,1371646791134,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,854a25f0-f247-4fb9-bc04-de88b96312b8,1371646791412,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,854a25f0-f247-4fb9-bc04-de88b96312b8,1371646791436,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,ddc0227c-09a9-4285-b67a-0d2346ffa2f2,1371646791116,'[DataAnchor [person|age]]', 'DataAnchor [person|age=76]',OK
TESTFORM,ddc0227c-09a9-4285-b67a-0d2346ffa2f2,1371646791128,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=38]',OK
TESTFORM,bc1bfc61-356e-4930-81d0-082447b115b8,1371646791116,'[DataAnchor [person|age]]', 'DataAnchor [person|age=36]',OK
TESTFORM,fdc19d98-1263-459f-a684-551e17026a82,1371646791116,'[DataAnchor [person|age]]', 'DataAnchor [person|age=38]',OK
TESTFORM,7d6c31da-da2a-40b3-b111-09d55e7cef47,1371646791116,'[DataAnchor [person|age]]', 'DataAnchor [person|age=36]',OK
TESTFORM,487c68f3-6a19-40db-9bb4-8993c4e88196,1371646791117,'[DataAnchor [person|age]]', 'DataAnchor [person|age=53]',OK
TESTFORM,67d4f15a-3ade-40d3-a8a8-5b10089064a5,1371646791117,'[DataAnchor [person|age]]', 'DataAnchor [person|age=71]',OK
TESTFORM,67d4f15a-3ade-40d3-a8a8-5b10089064a5,1371646791129,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=35]',OK
TESTFORM,67d4f15a-3ade-40d3-a8a8-5b10089064a5,1371646791406,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,67d4f15a-3ade-40d3-a8a8-5b10089064a5,1371646791433,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,a378e309-ce70-4f29-852f-92c15812256d,1371646791117,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-7]',OK
TESTFORM,29847fbf-b2b1-472a-827b-d1a93ecee5dd,1371646791117,'[DataAnchor [person|age]]', 'DataAnchor [person|age=81]',OK
TESTFORM,29847fbf-b2b1-472a-827b-d1a93ecee5dd,1371646791126,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=26]',OK
TESTFORM,29847fbf-b2b1-472a-827b-d1a93ecee5dd,1371646791412,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,29847fbf-b2b1-472a-827b-d1a93ecee5dd,1371646791438,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,e4bd8bd5-12e8-4a4a-9c84-c598c23debe0,1371646791118,'[DataAnchor [person|age]]', 'DataAnchor [person|age=35]',OK
TESTFORM,8b77694f-a221-47fc-8982-aba1e38d0b69,1371646791118,'[DataAnchor [person|age]]', 'DataAnchor [person|age=44]',OK
TESTFORM,fc156a42-3fd3-4323-b1f6-93a9bf152772,1371646791118,'[DataAnchor [person|age]]', 'DataAnchor [person|age=72]',OK
TESTFORM,fc156a42-3fd3-4323-b1f6-93a9bf152772,1371646791126,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=23]',OK
TESTFORM,fc156a42-3fd3-4323-b1f6-93a9bf152772,1371646791378,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,fc156a42-3fd3-4323-b1f6-93a9bf152772,1371646791416,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,b967d5a5-fca8-48a0-9020-93780c7d1c65,1371646791118,'[DataAnchor [person|age]]', 'DataAnchor [person|age=53]',OK
TESTFORM,31574031-f7e3-4ece-8cbf-67593532c344,1371646791119,'[DataAnchor [person|age]]', 'DataAnchor [person|age=81]',OK
TESTFORM,31574031-f7e3-4ece-8cbf-67593532c344,1371646791123,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=36]',OK
TESTFORM,f398c958-4839-4fd0-8205-1c12b24fc3f6,1371646791119,'[DataAnchor [person|age]]', 'DataAnchor [person|age=83]',OK
TESTFORM,f398c958-4839-4fd0-8205-1c12b24fc3f6,1371646791127,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=42]',OK
TESTFORM,fe3cb7f7-fb0f-4551-93a2-2fa20134024d,1371646791119,'[DataAnchor [person|age]]', 'DataAnchor [person|age=77]',OK
TESTFORM,fe3cb7f7-fb0f-4551-93a2-2fa20134024d,1371646791131,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=34]',OK
TESTFORM,fe3cb7f7-fb0f-4551-93a2-2fa20134024d,1371646791467,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,fe3cb7f7-fb0f-4551-93a2-2fa20134024d,1371646791492,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,fe3cb7f7-fb0f-4551-93a2-2fa20134024d,1371646791505,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,64b14907-d00b-4196-8b69-46b1f1d04f2c,1371646791120,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-11]',OK
TESTFORM,17a7b705-8e47-49af-8c82-9512ab569d1a,1371646791120,'[DataAnchor [person|age]]', 'DataAnchor [person|age=56]',OK
TESTFORM,8bd557a0-dfc1-4a8f-aa15-331bce2ebbec,1371646791120,'[DataAnchor [person|age]]', 'DataAnchor [person|age=95]',OK
TESTFORM,8bd557a0-dfc1-4a8f-aa15-331bce2ebbec,1371646791135,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=39]',OK
TESTFORM,00c7d018-88de-42bf-801b-3100f9299dd7,1371646791120,'[DataAnchor [person|age]]', 'DataAnchor [person|age=68]',OK
TESTFORM,00c7d018-88de-42bf-801b-3100f9299dd7,1371646791132,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,00c7d018-88de-42bf-801b-3100f9299dd7,1371646791479,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,00c7d018-88de-42bf-801b-3100f9299dd7,1371646791510,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,00c7d018-88de-42bf-801b-3100f9299dd7,1371646791520,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,2b65208d-fed9-495d-9846-ecd3b2704ae5,1371646791121,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-17]',OK
TESTFORM,378fc46f-9682-4ce4-8733-12bdd51e254a,1371646791121,'[DataAnchor [person|age]]', 'DataAnchor [person|age=104]',OK
TESTFORM,378fc46f-9682-4ce4-8733-12bdd51e254a,1371646791134,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=23]',OK
TESTFORM,378fc46f-9682-4ce4-8733-12bdd51e254a,1371646791412,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,378fc46f-9682-4ce4-8733-12bdd51e254a,1371646791449,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,378fc46f-9682-4ce4-8733-12bdd51e254a,1371646791452,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,378fc46f-9682-4ce4-8733-12bdd51e254a,1371646791535,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=1]',OK
TESTFORM,a2778474-33dd-403c-8336-ef33a9cc0571,1371646791121,'[DataAnchor [person|age]]', 'DataAnchor [person|age=80]',OK
TESTFORM,a2778474-33dd-403c-8336-ef33a9cc0571,1371646791133,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=25]',OK
TESTFORM,a2778474-33dd-403c-8336-ef33a9cc0571,1371646791397,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,a2778474-33dd-403c-8336-ef33a9cc0571,1371646791408,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,a276f3d8-3003-445e-8677-6d2bcc9934f9,1371646791122,'[DataAnchor [person|age]]', 'DataAnchor [person|age=33]',OK
TESTFORM,7c0fa208-42ac-41b3-97eb-4ae722d40766,1371646791122,'[DataAnchor [person|age]]', 'DataAnchor [person|age=8]',OK
TESTFORM,1e0db997-3eb6-4602-9491-6e429ebc2a4e,1371646791122,'[DataAnchor [person|age]]', 'DataAnchor [person|age=58]',OK
TESTFORM,891db401-67af-4850-ad4d-fd74098c8e1f,1371646791122,'[DataAnchor [person|age]]', 'DataAnchor [person|age=45]',OK
TESTFORM,99cf6b18-74f3-432b-90aa-37cba72e6195,1371646791122,'[DataAnchor [person|age]]', 'DataAnchor [person|age=40]',OK
